"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"IID_H132380_T04_02_WT01",0.190877113214317,0,0,0.00340478915614402,0.169898348428528,4.05089616498016e-20,0,0,0.0160605045465081,0,0.00551109540196695,0.00621684513409257,0,0,0.00917572280564643,4.4731128934677e-18,0.0139949762162414,0.00248106918977207,0.0158774007094295,0.0074030762189976,0.00410967315190618,3.3782773402992e-19,8.66873113492493e-22,0.00939232975252191,9.63676053073099e-18,0,3.11334003594471e-18,0.120662541010019,0.0531388880413951,0,0.00027026025629032,0.0098396450310808,0.0119612337809165,0.0119222091641397,0.0146301564429313,0.00556203588534154,0.00938855414464483,0,0.0218360051867286,0.0119221288244276,1.85052505030561e-18,0,0.310319993600725,0,0.00830642510947919,0,0.0986370622897486,0,0,0.0440479875609291,0.156340838127861,6.70033626467334e-18,0,0.00872046002472887,3.56779023187983e-18,3.5073067869038e-18,0,3.12311465485059e-19,1.92953967695487e-19,0.221287988279761,2.6985876339016e-18,0.0226052122030692,4.96443731241725e-18,0.0825947352903525,0.0276630079888309,0.00205483657595309,0.029717844564784
"IID_H132380_T05_02_WT01",0.227615733861791,0.00490808241697214,1.31174911063796e-17,0,0.241666887507229,6.87058455581518e-19,0,8.32596849762044e-18,2.33918088130418e-19,1.59145292935921e-17,0,0,4.57049272830468e-18,0,0.0732356820821814,0.0505947275212423,0,0.0026586761116533,0.0515682484135383,0.0221584270800006,0.0741692724057289,0,0.00868415916758036,0.0147725276364835,0.245845481692969,0.0347910038203472,3.99486868628969e-20,0.486647455839009,0.420033030808109,3.63984090163812e-19,0.0179144279817944,0.185361183742285,0.101696339153857,0.151678860138252,0,0.00966574875085364,0.019600878214084,1.54490724050369e-17,0.00159444382962056,0.0633759912084315,0.283410743054526,2.16059610165555e-18,0.211056556583907,0.0275340719724227,0.00912376667596718,0,0.037894982981248,0.0455563743902936,0,0,0,0,2.61325101198041e-17,0,5.79437903091339e-18,7.85350259307325e-19,7.11701961391272e-18,0,2.32818227618511e-19,0.247224179394742,3.15196171563353e-18,0,1.07206589605864e-17,0.0729239818318812,0.357657818844736,0.162461418257835,0.520119237102571
"IID_H132382_T04_02_WT01",1.99042544725921e-18,0,0,0,0.119388072063447,0,0.00585104282925972,0,0.00251367937918839,8.55378165469316e-18,0.0149393100401194,0,2.51629100567809e-18,6.41522067713209e-19,0,5.55084803526526e-17,2.40052410223211e-19,0.05876024372996,1.47041612200586e-18,0,1.64800075221016e-19,1.92796413180153e-18,3.71667704421101e-20,1.51834118827042e-18,0,0,4.16814270046405e-18,0.000256184048794833,0.0163474683846943,0,0,0,0,0.00554503248547519,0.000327242102816387,3.42189795047323e-20,0.00201307448776501,0,0.144509732903875,0,0,5.59806956551564e-18,0.450989027204862,0,0.00159801661042201,1.54118900305944e-18,0.130362468983854,2.42528852807564e-18,3.31246638315856e-18,0.0493264813362038,0.250392714185478,0.00171654103890011,8.79215440429055e-19,0.0058609005019978,7.32588559122932e-18,0,0.0609951816343462,1.41246575790118e-19,3.58315571567907e-18,0.159120170343455,0,0.259929159415766,0.0625059267428078,0.00434970794652951,0.000218161401877597,8.24000376105082e-20,0.000218161401877597
"IID_H132383_T07_02_WT01",0.570603336888818,2.74332446183964e-19,0,0.251852773918081,0.0740735454324597,0.0581810884638291,0.0347814766293301,0.0135639971610861,0,0.0390185017913688,0,0.0486214055456869,0.0879415703624114,0,0.165345143338252,2.93305403137138e-18,0.114903515770997,0.0415588997048296,1.52161603111476e-20,0.024387296248981,0.0541711520034035,0,0.00706502434565344,0,0.050943732965718,3.90279427470284e-20,5.23240211940116e-19,0.134679207084294,0.0277938855071424,8.05148693917747e-19,0.0112047759589284,0.0749939567249138,0.0381781610037171,0.0457217349506615,0.0057876548905825,0.0042886419306808,0.0261723195387924,0.0625971928128673,0.0061864275182225,0.0173315741124472,0.0168387121055652,1.83590863021296e-18,0.228463888186203,0.00867667118287051,0.00863075342154821,0.0187265402440892,0.0663443505931241,0,6.39967068694857e-18,0.121299322854213,0.0896569036540182,0.0316093162149428,0,0.00698294247924072,8.91829897589326e-19,0.0361559949600951,9.86240527523326e-18,1.07161097821756e-19,1.73645102746304e-18,0.35695888314584,0,0.00591791466813859,0.00066662785196067,0.089641625749301,0.290697197729931,0.0525574424845608,0.343254640214492
"IID_H132383_T08_02_WT01",0.410139980018151,1.93440104600099e-18,5.47744004218476e-17,0.82048702386015,0.0169962095458346,0.163733843829994,0.202281284964881,0.0907306524704648,3.40230354826415e-19,0,0.0228919116912661,0.137257421056968,0.196049169049085,0,0.166633475220472,0,0.144813568976759,0.0624933925784635,0.00573403523354689,0.0323148252287802,0.0213760340034852,0,0.00201551074365234,1.00184813144141e-05,6.77813638568568e-18,0.00836628138073206,0,0.0779624189269211,0.178960996140867,1.59778434521263e-19,0.0015028120922084,0.0214710446143309,0.00770765268474289,0.00700524363901784,0.0131983501897913,0.00227931373945992,0.00300103734240941,0.281125681463014,0.0196807736439335,7.12273415566688e-18,0.00100353598353206,0,0.293283535389381,0.00648316665325775,0.00543993841515248,0.129020551880105,0.0602882350798275,1.03707346930044e-19,4.76062703461071e-18,0.0535241171201063,0.105391653806153,0.0518109427972195,0,0.0264898254406257,0,0,0.0977558273334727,0,0,0.220797027156161,0.0188779949862516,0.0197836409698324,0.211627847304346,0.0470058678402987,0.744308568936012,0.0106880170017426,0.754996585937754
"IID_H132383_T10_02_WT01",0.429675291537717,0,5.15461005974572e-17,0.563626060423719,0.051092940436223,0.0923735571440649,0.132369529884095,0.0491662894413791,0.00943349780340188,1.52003009779403e-18,0.0125072264823577,0.0923623068208084,0.121116478445384,0,0.0980371253386892,0,0.0948445112908735,0.0324326038892917,0.0101639343706291,0.0201343805781938,0.0193753080195105,0,0.000839442122351267,0,1.28868627917797e-17,7.63041368540723e-21,3.00358657664602e-18,0.0445960193302331,0.0393766878573307,4.1315492452498e-19,0.00281039068483623,0.0157524810840631,0.00536198326822639,0.00694658449386547,0.00914174300573946,0.00328655727685979,0.00293947089250275,0.192626252388058,0.0143607403597467,5.27416296305735e-18,1.69907839057961e-18,7.89048655984583e-19,0.400958465426259,0.0040515108824292,0.00616733461164205,0.0792934979071824,0.0746314008794838,0,0,0.0644291321183825,0.0947491533936949,0.0159030518456384,1.593849242139e-17,0.0184935507105125,6.37236255100317e-18,6.50815112893514e-18,0.0637124340303564,5.81902586451902e-20,0,0.210573396996042,2.62196126252778e-19,0.0498051984615545,0.133994594550012,0.0513010328919034,0.500122174235935,0.00968765400975525,0.50980982824569
"IID_H132383_T11_02_WT01",0.505010455317339,8.39755674529673e-19,0,0.300914276284592,0.0400852831552201,0.0514723196426733,0.0642746697356576,0.0288491869217123,6.44109187762369e-20,0.025389278488417,0.00259051475412343,0.0624618490655175,0.0910465835827733,4.32476201458613e-19,0.114052233420205,0,0.124715994542886,0.0409571356051741,1.10788804359736e-18,0.0232795192249883,0.0268734399246943,0,0.0052441110440364,0,3.03192682326862e-18,0.00638439686530591,2.79618724595107e-19,0.082502329248199,0.0680866850657272,0,0.00154451287669293,0.0496285557949309,0.0213426653753792,0.0297771699486509,0.0140746649772206,0.00233596261649821,0.0249703035008579,0.0846964142208153,0.00263519083320996,0.0149385898958819,0.0180877270137963,0,0.226065376550308,0.0048553427755767,0.0129357240924893,0.0199244148982527,0.083593618787542,0,1.39033755537333e-21,0.134425351510644,0.147319618018806,0.0274308298270733,0,0.0152479431757295,2.7812585659461e-18,0.0165424140723965,6.46894038261642e-18,0,0,0.355579381053178,0,0.00610770924155509,3.88068091615366e-18,0.0888254383597814,0.331530519521839,0.0134367199623472,0.344967239484186
"IID_H132383_T12_02_WT01",0.216749941271172,1.4959560642516e-19,0,0.00489270844781273,0.0803913436190208,0.021230693536891,1.19162123810204e-20,0,1.64721173103046e-17,0.0017203139037046,0.0256925753061095,0.0198361050621608,0.0265673216434611,0,0.0747857667487959,0,0.0146038240026244,0.0831426645848985,0.00339736900894994,0.00397371371709164,0.0539872294486171,7.35860778987835e-19,0.000320550324441674,1.19864122448978e-19,0,0,2.10383856293361e-18,0.109964946300742,0.0266973954662657,3.52721303652404e-19,0.0112268344503077,0.027395651034402,0.0185254912523154,0.00864603466120113,0.000510165809868411,0.00157885691517302,0.00848314573457083,0,0.0433417797688141,0,1.3617214472491e-18,0,0.238576624951841,0.0113894040984025,0.0137173356175129,2.32886563873941e-18,0.0815226825879575,4.25470041764678e-19,0,0.0717478283060401,0.168696300624433,0.00599918310495481,0,0.015938295175668,0,6.53277449924167e-18,0,0,0,0.398322206798578,0,0.040014177404722,0.105042067390892,0.0493114804096892,0.0377388960475571,0.0269936147243086,0.0647325107718657
"IID_H132384_T10_02_WT01",0.0651464938647208,0,0,1.21403643033909e-20,0.105150910318999,0.00741698992658349,0,1.20483476704307e-18,0,1.76483615804228e-17,0.0128431895495772,3.15677717123103e-18,0,1.73423054380139e-17,0.0282237130638932,4.29748120404975e-17,0.00901052453052245,0.0918071140105588,1.28777582548926e-19,2.77493375120919e-18,0.0606377239280876,0,0,2.6435986103324e-19,1.3498360087718e-17,0,0,0.0630697106366615,0,0,0.00981335448229836,0.00126127737036838,0,0.00562998790462738,0.00354398887335594,0.00339813843323473,0.000991558139267799,1.23289645741114e-19,0.0539130169439534,0.00886528033705087,0,1.78325647265558e-17,0.370777744329787,0.0183120949590974,0.00607544978053662,0,0.0770061071808641,0,1.9721638589878e-17,0.099144353445206,0.191902609636349,0,2.97583992576582e-17,0.00149438906086455,2.01684474911656e-18,0,0.00741441688512418,1.21339418150886e-19,6.77888827334617e-18,0.270618423874633,2.44719418704256e-17,0.168015813691488,0.150131482659893,0.0278465062997033,0.00320351082914956,0.0303188619640438,0.0335223727931934
"IID_H132384_T11_02_WT01",0.224030330717745,7.04964352355054e-19,0,2.30528037948753e-18,0.0283784215228837,0.025522215394084,2.61752364956063e-18,3.04888885764491e-18,9.29716700974253e-18,1.57797887667344e-17,0.00601770622526409,3.9987942977019e-19,0.0212696211542267,0,0.0729561039472895,1.55708400425827e-17,0.00929174732018384,0.0738787564766533,2.56230133938354e-20,0.0041466792433537,0.192104793762068,7.03959482260744e-19,0.000989287059195425,1.6538546750022e-19,1.09733882165624e-17,0,1.6358115686879e-18,0.192310543362536,0.0704040797599821,4.15357867251717e-19,0.0545347511336784,0.117716665470354,0.0569137372345889,0.0709230251661584,0,0.00542025999087523,0.00487102394437002,2.08699509005065e-18,0.0523593663093894,0.0299567807796721,0.0205066556222922,5.83679645080871e-18,0.268579805643019,0.0579576549115686,0.00447354422047619,8.33631212208553e-19,0.0715616064288185,0,0,0.0320191720133551,0.19122141122996,0.00299556571430157,0,0.000431547333150541,0,6.10778336898086e-18,0,0,0,0.306435426081397,0,0.106604327511783,0.121974675706528,0.0412020064454333,0.0949133335573336,0.096052396881034,0.190965730438368
"IID_H132384_T12_02_WT01",0.36161813419822,0,1.26780892248128e-17,0.0177582807360813,0.0299772693977614,0.0380692621682818,8.22127268885589e-19,0,4.4878161391766e-19,0.0144687427191264,0.0133200139184918,0.0223857391338665,0.0441554046904983,2.26893711645473e-18,0.115677646015312,0,0.015723935710141,0.0554398085880867,0.00172430499403403,0.0180326534579357,0.0529855592279523,0,0.00161990964478348,0.00159217617877661,2.85444820596676e-18,6.02678403697758e-19,0,0.223881333921341,0.0764519629115672,2.43628477877887e-20,0.0116377013994417,0.0377498799272582,0.0257536318292935,0.0317823565767146,0.000293083026668741,0.0123964871185928,0.0100645154961061,0,0.0342973564935122,0.00889818542452694,0.0132596452446884,0,0.196881725228942,0.00363399965663304,0.00306517042769246,0,0.10266759606551,1.41252659542522e-19,2.36256853991499e-19,0.05331379246238,0.15331230833098,0.00337949638145706,0,0,1.27373050806944e-18,0,3.96353415967165e-20,0,0,0.361222573429118,0,0.05661860346237,0.130622570643214,0.111075508354549,0.0729861876843326,0.0264927796139762,0.0994789672983088
"IID_H132384_T13_02_WT01",0.132513948044596,0,0,3.20765918771726e-19,0.0634887812573184,0.0407784947998743,0,6.85984203554414e-19,0,3.12058490092516e-17,0.0269440204319502,0.00167320661680992,0.0428710579342213,1.30360782243684e-17,0.029440328953131,0,0.0126024306084838,0.149027231416498,6.99232862566188e-19,0,0.0635037823895693,0,0.000612111172522669,2.56120636626932e-18,0,0,0,0.168411664204483,0,0,0.0137257255799085,0.00240037673864146,0,0.00405061980167641,0,0.000647507611308504,0.00371265218130749,0.000428917901680534,0.0858460652893882,0,4.2337180115656e-18,0,0.2948950189834,0.0124428478610425,0.0137440882056391,0,0.0827070240820502,0,0,0.0456356933715333,0.258240541555558,0,1.36822567436389e-17,0.0116203401873308,4.41994739926188e-19,2.51712796668012e-17,0.0135789334458315,0,5.29514716715665e-18,0.383355113634144,3.18139438492417e-17,0.0823771724391712,0.437752427692057,0.00770278917788557,0.00271572223696759,0.0317518911947846,0.0344676134317522
"IID_H132384_T15_02_WT01",0.102933413150085,8.5940077942956e-19,0,4.19944807720875e-18,7.96787266255511e-19,0.013430180371454,0,0,0,0,0.0066504121610742,0,0.018738471721201,0,0.0798775249925524,0,4.93217533262034e-18,0.119861304006187,0,0,0.131501607751626,0,0.00223882260757774,1.93676809957678e-19,7.0980123026522e-19,0,1.45230942338515e-18,0.353165787489759,0.13198273669745,0,0.0247678199106494,0.0113518863914486,0.00418038118490092,0.0145543180844766,9.05932217046103e-19,0.00702263107518228,0.00398073449402448,4.58141529295876e-17,0.0738848621649527,0.00124521817823533,0,8.10784777606118e-19,0.250865007826511,0.0372594429027701,0.00488594400674587,5.67115215392593e-18,0.0693033967973763,0,0,0.0304094883208778,0.325193326202537,7.70989940566919e-19,0,0,0,1.11878453197084e-17,0,0,0,0.478093027602926,0,0.0590394624585226,0.403613423766275,8.93845482280865e-19,0.00756792426096574,0.0657508038758132,0.0733187281367789
"IID_H132387_T05_02_WT01",0.0145084714296609,3.71541183259251e-19,0,2.2175855458004e-19,0.0886191881254025,0,0.00275743863000576,0.00917689746849365,9.54743253834706e-19,1.11481603123911e-18,0.0381976100775356,0.00324742491664826,2.29467228853654e-18,0,0.00169103920214042,1.44552884111836e-17,0.0167436089962942,0.0613091997222317,4.98857255696967e-19,0,0.0135281943377977,6.50823490897153e-18,1.63351943985406e-19,0,0,1.15508190626064e-17,3.03167133422275e-19,0.0558243914161568,0.0256740320849633,9.67663968254822e-19,0.000617059328675778,3.47863339925069e-19,0,0,0.00307692657523802,0.00045686342343727,0.00491076359358161,0,0.0350803847175259,0,1.70161621059253e-18,2.59723693363015e-18,0.348444597144174,0.00700121631531738,0.0315339781063249,0,0.138951211608416,1.45441993679995e-18,0,0.0329096670795236,0.340564383825756,0,1.44212791340857e-17,0.0104263647807227,0,0,0.00445835036266384,0,7.17491465983641e-18,0.218916475367986,0,0.140200850272868,5.40382522765794e-20,0.0779858415469404,0.0103341659735866,0.00676409716889884,0.0170982631424855
"IID_H132387_T07_02_WT01",0.307034545065947,1.08947071206112e-19,0,0,0.0620290650106848,0.00533907178754582,0,0.000121676249148275,1.12998453391549e-17,1.61119561839244e-18,0.0311250859587508,0.00113444836642905,0.0132915425338112,1.2165477522979e-17,0.097887529868373,0,0.00012877053475045,0.0724766923195817,4.10359818825404e-19,0.0465935517119915,0.0253286696427407,4.05486852388102e-18,0,1.29733079718994e-18,6.39203914052371e-18,0,1.36730886357622e-19,0.153209399007586,0.174592275514424,0,0.00634780481386624,0.0315058629162444,0.0256735660696794,0.0140294667571733,0,0.00128967939690178,0.00480932105529612,0,0.0578946585153646,0,0,0,0.350332200108704,0.021298009218307,0.00867693237728495,0,0.12154624656663,0,5.96316911401771e-18,0.0471481898414762,0.306048333070692,0.00327933448466504,1.71199006115689e-17,0.0112659013376888,3.8219101755732e-18,0,0.00245460976119295,1.1251549090256e-19,0,0.246729820017567,1.58202020054366e-17,0.148935570388439,0.0319614498422733,0.0430216453425045,0.0529036928292088,0.0126643348213703,0.0655680276505792
"IID_H132388_T08_02_WT01",0.439505352495173,0,4.69995803386732e-17,0.000932511336356715,0.0690791475641806,0.00604320914445395,0.00712353907317016,0.0255724198762461,0.017095656584141,0.0122157698573001,0.0113989946111365,0.0276088852482735,0.0348523284664573,0,0.13369341507085,0,0.0377521612442178,0.0327175692009174,0.0103589873198571,0.0182476467477925,8.27779462986388e-23,1.43428510487918e-18,0.001608695706344,0.000726549169813097,0,0,4.26122078692618e-18,0.0693109811733403,0.135026765570702,1.80938845306953e-19,2.66904163536356e-19,0.0325589003158237,0.0456447772329279,0.00301606439688947,0,0.00423174753884906,0.00554035673827764,4.10882635564445e-18,0.0103402147848792,0,0.0154423291285301,7.10031782522687e-18,0.601577599161665,0,0.00334552711859548,5.65181173455645e-19,0.128431628312644,0,2.44763542979142e-19,0.0319432204712846,0.18842998135801,0.00482672580123572,0,0.00159744371483861,0,0,0.0165593604456836,1.00742643333354e-20,0,0.120798668001722,0,0.0373683136872966,0.00387552614283399,0.117200465415846,0.080241795102015,4.13889731493194e-23,0.080241795102015
"IID_H132388_T09_02_WT01",0.476602065507389,0.0232797223616241,1.59704462994261e-17,0.0187219804526125,5.71288961429305e-18,0.0324970482958418,0.0123996091640064,0.0211428767518498,3.94150809840461e-19,0.0705164156677551,0.0146240372252417,0.12287564453896,0.211031849979945,0.024422873385805,0.168988221378287,0,0.0228498107668607,0.0254697484253001,7.51802244543849e-20,0.044761154962131,0.0463834195594565,0,0.00481404567585043,0,0,0.00911940512485955,0,0.166405576423774,0.329394970506798,0,0.00767535621161987,0.0872748760666436,0.0514501931735424,0.0730352984548412,2.02073919242036e-19,0.00827261211712564,0.00851539684056582,0,0.0110587163637058,0,0.0141866041967459,5.38187139949111e-18,0.568921434190867,0.0180487764956743,0.00227000621307927,2.45971680739842e-18,0.0984942387014439,3.5724957994688e-19,0.0136290268497611,0.0254199392117145,0.20701681556688,0.0146570687617402,1.69320024607833e-17,0.00314697509044835,3.72245594091544e-20,0,0,0,0,0.238621022982583,0.00666810432849122,0.0189372580131538,0.059386451135076,0.0435401615967322,0.215061442545802,0.0348315709605403,0.249893013506343
"IID_H132389_T04_02_WT01",0.122580347340796,0,0,0,0.0518132185676973,0.00386516224468817,0,2.9647602444081e-19,0,2.47230803410154e-18,0.0230358078654707,0.000828773970164927,0,1.88266946174242e-18,0.0548272635575221,0,0,0.0711242296250293,1.32399692382334e-18,0.00598193250848651,0.00584166728976668,2.67911380159407e-18,0.00111311774216256,6.29012681914717e-19,4.64799993943673e-18,0,1.13363730485569e-17,0.112720866626646,0.234523893445317,5.09215027839697e-19,3.32908854901155e-19,0.0184659920535464,0.00749960920363408,0.0022945693450663,0,0.000883013770414136,0.00764539406685464,1.32213921250671e-18,0.0595307500300178,3.93133938504668e-17,4.39970489145122e-18,2.94351574740751e-17,0.510207828227903,0.00260432186847,0.0129905211193983,1.41848602149157e-18,0.120453455648769,0,0,0.0231705248774373,0.278243694902899,0,3.07675289867042e-17,0.0283137366804642,0,0,0,3.62737910129148e-20,0,0.363613618239209,0,0.0632620669578575,0.0327687141358649,0.0609956785694199,0.0168511323547986,0.00292083364488334,0.0197719659996819
"IID_H132392_T06_02_WT01",0.575194615858041,0,1.2151133563922e-17,0,0.231166758325806,0.122454502925842,0.0168620678634512,0.0157727559627604,0,0.127164894912067,0.0101456404136711,0.121278178859864,0.282375206420375,0,0.495228032935741,0,0.0173575588009431,0.0283686831481912,0,0.127159665293199,0.320303303775917,0,0.0178471709320999,1.04184942880913e-19,0.336762938614451,3.61974935599282e-18,0.00272319346029001,0.54310267934612,0.989573132093951,0,0.161337849199169,0.0779187887289099,0.0756257409766567,0.0537896275811117,0,0.0379959510721135,0.0132946422035842,0,0,0.0617005901374139,0.314557219032505,5.67874716600435e-19,0.17059881070531,0.117179803914978,0.0256628545276709,1.3222205398083e-17,0.00720493999047865,0.0399912952125356,1.97247452403912e-18,0.0294066894046566,0.0206296320807018,0.070017375600365,0.0668119801148922,7.12444445584472e-19,0,0.123983738784259,8.45324270221315e-19,0,3.35257797877606e-19,0.136496503914029,1.32344185921302e-18,0.0474515999376521,0.0187731626670109,0.145443968138876,0.464451935393182,0.328533121195184,0.792985056588366
"IID_H132392_T07_02_WT01",0.254354767528461,0,2.55034483861003e-18,0.0521286886694724,0.220674704446441,0.0100489676785765,0.0134241232794942,0,1.96487291086147e-19,1.32329047675748e-17,0,0,0.026718513954369,3.38893316494052e-18,0.0649874872411472,9.09933341634055e-18,0.0425351156314844,0.00617800710002432,0.0042277741051474,0.0231799084309626,0.199354092820515,7.47507044475416e-18,0.00255104674321484,8.23257566782725e-19,0.0248550468287795,1.06486365412959e-17,0.00107882070643392,0.321633630846201,0.511091906015326,0,0.0831785839765149,0.137130806585432,0.0663606016183806,0.119303782362537,0.0127268860691148,0.0133305276778143,0.0184865220490886,0,3.01877477588172e-18,0.030550765486418,0.0684558721033858,7.5532263091393e-19,0.210250668201068,0.086134591402388,0.0118246868504097,0,0.0130606601930845,0,8.683409441662e-18,0.00662743191405285,0.0131520157652109,0.0306868779533899,1.987544535248e-19,0,2.5849014707886e-18,1.6633410583058e-17,0,4.14103885955099e-19,0,0.251705509809981,0,0.00257770767635955,0.00435801508675828,0.133929706803437,0.195748107905578,0.112104569824647,0.307852677730226
"IID_H132392_T08_02_WT01",0.325281390134682,0.0117543507573675,7.63741857799818e-18,0.16148456317544,0.116190814058002,0.0292819178742479,0.128389966338785,0,0.0166685843461485,6.4970976739167e-18,0,0.129693033163793,0.111125714133801,1.79427586145065e-18,0.128966104474248,0.00274744375191346,0.07877096756836,0.0362990729890343,0.00198123391788123,0.0319733380667898,0.130244165566742,0,0.00334920934802239,0,0.0519704302075749,0.0123373431480667,0,0.488918866989308,0.32264164554235,1.02008397611917e-18,0.0549608087537379,1.2585518276875e-18,7.99372462761501e-20,0.0153081475607942,0.00716568051191306,0.0245914692036129,0.0151015744849253,0.0188309715444288,0.00036374325871885,0.00164986951940422,0,9.47553225921461e-19,0.107476714619564,0.0506013012139151,0.0292548646503967,0.00180893600206242,0.0227902216917768,0,0,0.137170891449461,0.0448456161667521,0.000499621160344308,1.9193512590134e-17,0.00264848481085087,0,0,0,0,0,0.191081985341913,7.8213114573904e-18,0.0384143710184119,0.0170107245397461,0.0937069508196414,0.220211076611958,0.0969844732658424,0.3171955498778
"IID_H132395_T05_02_WT01",0.523299937160445,0,5.3850993651748e-17,0.242159125687498,0.114151971727213,0.0957914871751253,2.71050543121376e-20,0.0279052884328575,0,0.0236091836258884,0.008045290183282,0.247876472458535,0.407368110774661,0.046723420002729,0.0871300896042242,0,0.0954296515950229,0.052227338327955,4.95164959631977e-19,0.021150047257693,0,1.96801304707552e-18,0,1.03302564190138e-19,0,0,5.82762563137328e-18,0.0187738308687123,0.0851169817173405,1.61233871957131e-19,0,0.0679770168562534,0.0412870332470329,0.0335796087434299,6.55186966852113e-05,0.00133232006528535,0.00641205936750898,0.0714136745769297,0.0108846987294694,0,2.79228799200454e-18,0,0.388247641709593,3.72949772036876e-19,0.0108502651137332,0.0217381696597317,0.114673390867158,3.10413229281684e-18,0.00756211076297099,0.0351572525053877,0.182895547684872,0.0678863903902542,0,0.0098758330434989,1.37080915514208e-18,3.04560967574516e-18,0.0221182948334745,7.37978455483393e-22,0,0.321604699829576,0.0014181926019156,0.0166425877256995,0.167415233823879,0.136060367003388,0.409797053434995,0,0.409797053434995
"IID_H132396_T05_02_WT01",0.358763312110194,1.61774003097842e-20,0,0.0725026566307733,0,0.0217457162032076,0,0.0127263087681772,0,0.0247036582192453,0.00769560123795624,0.00302719062757003,0.0317643500337075,3.16003255916381e-19,0.0423549418238944,6.69424477267323e-18,0.0263128375934303,0.0541848051977165,7.703366805787e-19,0.0107524841702203,0.00917672591694203,0,0.00442427103418137,3.11820505030244e-19,0,0,5.22825586091894e-18,0.0719028861042573,0.00323505241786757,0,0.00465480107931985,0.0389179155553322,0.0104734984019911,0.0419926335021596,0,0.0142874209773819,0.00780780444289231,0.0354050943590048,0.00896231516896786,0.0514408171320805,0,0,0.363190658547657,0.00771526735646688,0.00292987719694402,0.000855509359257604,0.104937402451564,0,0.0197132490204466,0.0468054384191313,0.208906411666507,0.0739478696949291,0,0.0151294038873716,0.0007527379114533,0,3.99808146935642e-18,1.44479097128626e-19,4.38770372559289e-18,0.452648340540316,0,0.0169587802000318,0,0.0872769238047062,0.10509320318168,0.00458836295847102,0.109681566140151
"IID_H132396_T07_02_WT01",0.227675114607465,3.6234121116508e-19,0,0.0822722552935092,0,0.0320125777304289,1.79304191564449e-18,0.0232703672009864,0,0.00501264204482668,0.0186024800970705,0.0215921713270413,0.038288375537708,0,2.78335815878124e-20,0,0.107551668991235,0.0490198847425182,2.67050364138283e-19,0.00166165565462125,0,0,0.00140847007558402,1.71858906440055e-20,0.0890401198180996,5.54499122116048e-20,3.44800961671169e-18,0.105039180320427,0,0,4.95957796538383e-19,0.042927756966611,0.0274169115330869,0.0442315981003358,0.0109710203924217,0.000206265437174455,0.0111349447581345,0.0166955313442652,0.00299836493432167,1.3582661920941e-18,2.35936886240802e-18,7.51173927349121e-18,0.243784282573885,1.70153888019723e-18,0.162243914034974,0,0.107534343273184,0,0.00207607429402716,0.0594884232537786,0.135782815787869,0,2.19910997772625e-17,0.0198731090611566,3.01588707281224e-18,0,5.76378619251046e-19,0,0.043019441994272,0.430657018209946,1.96300865284464e-18,0.00860335340484337,1.37438790827775e-18,0.133154517118069,0.123180867419479,0.0445200599090498,0.167700927328529
"IID_H132397_T03_02_WT01",0.140057949206758,5.78882820891943e-19,0,0.0151707685473699,0.00936025707681707,0.0117181728879925,5.96776288316779e-18,0,4.68577448859788e-18,0.0439570001426981,0.00856029366963755,0.00168918954814346,0.0208900528487543,0,0.0336110894506172,0,0.00344706272407962,0.10524981131417,0,2.82349885022834e-20,2.07611316554885e-18,1.51095452213291e-19,0.0020452062135027,0,0,0,1.45286266518889e-18,0,0.0409537668239156,7.99779233034922e-20,6.36588851974817e-19,0.0237228439258139,0.0102163662311019,0.00729579373570556,0.000137167949917643,0.000167371120637838,0.00247845959635368,0.0112627958024191,0.0974589568012764,2.95696078625481e-17,0,5.38386455039631e-18,0.597120670190441,0,0.00348958793281452,0,0.129474115942049,4.55004109030431e-19,0.0242861859952598,0.0199928148415105,0.302766005630533,0.0167858445932393,1.89483663201571e-17,0.0146035390279379,0,0,0.0201107392214071,0,5.20839848956086e-18,0.287486648424063,2.99181203558372e-18,0.126285262576496,0.0570607350015375,0.0223222023782658,0.0433374373110031,1.3274979932204e-18,0.0433374373110031
